family_id,kind,bundle,context,estimator,VAL_P,VAL_S,VAL_mean,VAL_worst,delta_VAL_P_vs_baseline,delta_VAL_S_vs_baseline,delta_VAL_mean_vs_baseline,n_features
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BC,B_SURFACE,Ridge,0.6133177524529054,0.6236910270545969,0.6185043897537512,0.6236910270545969,0.07218935112269265,0.05769987565623147,0.06494461338946206,45
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BC,B_SURFACE,SVR,0.49021497972960715,0.4816816056159236,0.4859482926727654,0.49021497972960715,0.0096547126991961,0.008150533254246028,0.008902622976721064,45
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BC,C_PHYS,Ridge,0.8778251433712314,0.82305659322932,0.8504408683002758,0.8778251433712314,0.057139269407086246,0.04141100225267769,0.049275135829881966,178
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BC,C_PHYS,SVR,0.46228519048936684,0.45794776197624043,0.4601164762328036,0.46228519048936684,0.006221997559339332,0.0024123278979774065,0.004317162728658369,178
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BR,A_ALONE,Ridge,0.5702044420166966,0.5523128364273769,0.5612586392220368,0.5702044420166966,,,,15
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BR,A_ALONE,SVR,0.5171566297301939,0.5115822730150049,0.5143694513725994,0.5171566297301939,,,,15
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BR,B_SURFACE,Ridge,0.6341812336251053,0.6078997635081643,0.6210404985666348,0.6341812336251053,0.09305283229489247,0.041908612109798904,0.06748072220234569,50
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BR,B_SURFACE,SVR,0.47695443436162155,0.4765205034010711,0.4767374688813463,0.47695443436162155,-0.0036058326687894993,0.002989431039393531,-0.0003082008146979842,50
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BR,C_PHYS,Ridge,0.8633404568755451,0.8568561720172686,0.8600983144464068,0.8633404568755451,0.042654582911399896,0.07521058104062628,0.05893258197601309,183
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BR,C_PHYS,SVR,0.46367571031657595,0.4586572778033193,0.4611664940599476,0.46367571031657595,0.007612517386548445,0.0031218437250562503,0.005367180555802348,183
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BALL,A_ALONE,Ridge,0.6567627798846243,0.6370368364240446,0.6468998081543345,0.6567627798846243,,,,42
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BALL,A_ALONE,SVR,0.5181749212126806,0.5214136422394128,0.5197942817260467,0.5214136422394128,,,,42
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BALL,B_SURFACE,Ridge,0.7138349889545916,0.7092171523614259,0.7115260706580088,0.7138349889545916,0.17270658762437885,0.14322600096306048,0.15796629429371967,77
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BALL,B_SURFACE,SVR,0.4945202521861749,0.48536592236134246,0.4899430872737587,0.4945202521861749,0.013959985155763854,0.011834849999664887,0.01289741757771437,77
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BALL,C_PHYS,Ridge,0.9338978094816194,0.8815730989080894,0.9077354541948544,0.9338978094816194,0.11321193551747422,0.09992750793144711,0.10656972172446066,210
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BALL,C_PHYS,SVR,0.4726705621495662,0.46511708520100853,0.46889382367528737,0.4726705621495662,0.016607369219538703,0.009581651122745505,0.013094510171142104,210
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,A_ALONE,Ridge,0.5886078769786827,0.5498184968849952,0.5692131869318389,0.5886078769786827,,,,3
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,A_ALONE,SVR,0.5244350919852712,0.4957553421090185,0.5100952170471449,0.5244350919852712,,,,3
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,B_SURFACE,Ridge,0.5972965572221566,0.5788598437300128,0.5880782004760847,0.5972965572221566,0.056168155891943794,0.012868692331647336,0.034518424111795565,38
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,B_SURFACE,SVR,0.4754230123128695,0.4713395697973256,0.4733812910550975,0.4754230123128695,-0.005137254717541562,-0.002191502564351966,-0.003664378640946764,38
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,C_PHYS,Ridge,0.8202691778648145,0.8438298582486693,0.8320495180567419,0.8438298582486693,-0.0004166960993307045,0.06218426727202697,0.030883785586348134,171
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,C_PHYS,SVR,0.45819470452145183,0.45746959137078164,0.4578321479461167,0.45819470452145183,0.0021315115914243288,0.0019341572925186123,0.0020328344419714706,171
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,A_ALONE,Ridge,0.5905901537642719,0.572983213848733,0.5817866838065024,0.5905901537642719,,,,5
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,A_ALONE,SVR,0.5324258166810818,0.5152161564599859,0.5238209865705339,0.5324258166810818,,,,5
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,B_SURFACE,Ridge,0.5717175743701105,0.5768422838863664,0.5742799291282384,0.5768422838863664,0.03058917303989772,0.010851132488000959,0.02072015276394934,40
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,B_SURFACE,SVR,0.47491378990640815,0.47135367920185006,0.4731337345541291,0.47491378990640815,-0.005646477124002902,-0.002177393159827512,-0.003911935141915207,40
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,C_PHYS,Ridge,0.8255269436981904,0.8622569219733488,0.8438919328357696,0.8622569219733488,0.004841069734045189,0.08061133099670648,0.04272620036537583,173
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,C_PHYS,SVR,0.45644750759172914,0.4546251677137389,0.45553633765273405,0.45644750759172914,0.00038431466170163464,-0.000910266364524126,-0.0002629758514112457,173
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,A_ALONE,Ridge,0.5983236312179365,0.5597579914139809,0.5790408113159586,0.5983236312179365,,,,10
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,A_ALONE,SVR,0.5388982622900037,0.5272151842635299,0.5330567232767668,0.5388982622900037,,,,10
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,B_SURFACE,Ridge,0.6163495206945232,0.5899787862237919,0.6031641534591575,0.6163495206945232,0.07522111936431042,0.02398763482542643,0.049604377094868424,45
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,B_SURFACE,SVR,0.4719053378617042,0.4787215895292626,0.4753134636954834,0.4787215895292626,-0.00865492916870686,0.005190517167585007,-0.0017322060005609263,45
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,C_PHYS,Ridge,0.7998274357266876,0.8189951311584306,0.8094112834425591,0.8189951311584306,-0.02085843823745759,0.037349540181788266,0.008245550972165339,178
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,C_PHYS,SVR,0.45774216091280234,0.4594941685825667,0.4586181647476845,0.4594941685825667,0.0016789679827748372,0.003958734504303674,0.0028188512435392554,178
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,A_ALONE,Ridge,0.5932115055376985,0.5758664820415252,0.5845389937896119,0.5932115055376985,,,,15
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,A_ALONE,SVR,0.5269569620969691,0.5096843409004257,0.5183206514986973,0.5269569620969691,,,,15
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,B_SURFACE,Ridge,0.6037089353147206,0.6397507111862715,0.621729823250496,0.6397507111862715,0.0625805339845078,0.07375955978790605,0.06817004688620693,50
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,B_SURFACE,SVR,0.4662481105209889,0.46147107377959024,0.4638595921502896,0.4662481105209889,-0.014312156509422136,-0.012059998582087339,-0.013186077545754737,50
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,C_PHYS,Ridge,0.7940060095117709,0.8906470286623612,0.8423265190870661,0.8906470286623612,-0.026679864452374247,0.1090014376857189,0.04116078661667233,183
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,C_PHYS,SVR,0.4573393025786199,0.4522950067525324,0.45481715466557615,0.4573393025786199,0.0012761096485923717,-0.0032404273257305993,-0.0009821588385691138,183
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,A_ALONE,Ridge,0.6376191122999477,0.6450420962726482,0.641330604286298,0.6450420962726482,,,,42
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,A_ALONE,SVR,0.5182829709057473,0.5032354500896105,0.5107592104976788,0.5182829709057473,,,,42
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,B_SURFACE,Ridge,0.5930164600643503,0.6911759052528199,0.6420961826585851,0.6911759052528199,0.05188805873413749,0.1251847538544545,0.08853640629429599,77
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,B_SURFACE,SVR,0.4554806509299825,0.4578855446297596,0.45668309777987104,0.4578855446297596,-0.025079616100428526,-0.015645527731917963,-0.020362571916173244,77
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,C_PHYS,Ridge,0.7421194069189551,0.8676018915358693,0.8048606492274122,0.8676018915358693,-0.0785664670451901,0.08595630055922698,0.0036949167570184405,210
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,C_PHYS,SVR,0.4588083646137491,0.4572425311115677,0.4580254478626584,0.4588083646137491,0.00274517168372157,0.001707097033304683,0.0022261343585131266,210
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,A_ALONE,Ridge,0.5402307506486955,0.5309765720414679,0.5356036613450816,0.5402307506486955,,,,3
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,A_ALONE,SVR,0.49662657651613107,0.514459387989167,0.505542982252649,0.514459387989167,,,,3
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,B_SURFACE,Ridge,0.5717972760520549,0.5676019316975475,0.5696996038748012,0.5717972760520549,0.0306688747218421,0.0016107802991820463,0.016139827510512073,38
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,B_SURFACE,SVR,0.4819411377436645,0.48620306021745757,0.484072098980561,0.48620306021745757,0.0013808707132534348,0.012671987855779998,0.0070264292845167164,38
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,C_PHYS,Ridge,0.8305758714000512,0.806079618165712,0.8183277447828816,0.8305758714000512,0.009889997435906017,0.02443402718906973,0.017162012312487873,171
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,C_PHYS,SVR,0.45449697086021834,0.45285305199711884,0.4536750114286686,0.45449697086021834,-0.0015662220698091645,-0.0026823820811441856,-0.002124302075476675,171
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,A_ALONE,Ridge,0.5341904213607239,0.54907432266851,0.541632372014617,0.54907432266851,,,,5
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,A_ALONE,SVR,0.5066089161637499,0.495916861481462,0.501262888822606,0.5066089161637499,,,,5
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,B_SURFACE,Ridge,0.5447238345424066,0.5629432484927583,0.5538335415175825,0.5629432484927583,0.0035954332121937993,-0.0030479029056070805,0.0002737651532933594,40
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,B_SURFACE,SVR,0.48593772845262756,0.4794942926739978,0.4827160105633127,0.48593772845262756,0.005377461422216512,0.0059632203123202165,0.005670340867268364,40
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,C_PHYS,Ridge,0.8164214671850846,0.7887675417108101,0.8025945044479473,0.8164214671850846,-0.004264406779060592,0.00712195073416777,0.001428771977553589,173
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,C_PHYS,SVR,0.45285301651427723,0.4515894328923377,0.4522212247033075,0.45285301651427723,-0.0032101764157502766,-0.0039460011859253075,-0.003578088800837792,173
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,A_ALONE,Ridge,0.5558344702397131,0.5319378032652436,0.5438861367524783,0.5558344702397131,,,,10
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,A_ALONE,SVR,0.49416456541946635,0.4883260353284307,0.49124530037394853,0.49416456541946635,,,,10
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,B_SURFACE,Ridge,0.5813453462426857,0.6211098194415375,0.6012275828421116,0.6211098194415375,0.04021694491247296,0.055118668043172114,0.04766780647782254,45
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,B_SURFACE,SVR,0.48843461903796265,0.4854627374434979,0.4869486782407303,0.48843461903796265,0.0078743520075516,0.011931665081820308,0.009903008544685954,45
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,C_PHYS,Ridge,0.8547380661340248,0.798742932783739,0.8267404994588818,0.8547380661340248,0.03405219216987965,0.017097341807096655,0.02557476698848815,178
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,C_PHYS,SVR,0.45416077116052095,0.4538162166112157,0.4539884938858683,0.45416077116052095,-0.001902421769506557,-0.0017192174670473404,-0.0018108196182769487,178
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,A_ALONE,Ridge,0.5221824212755426,0.5205772397234615,0.5213798304995021,0.5221824212755426,,,,15
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,A_ALONE,SVR,0.5124742660229946,0.5048255840736117,0.5086499250483032,0.5124742660229946,,,,15
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,B_SURFACE,Ridge,0.6094351869030391,0.6259526168243341,0.6176939018636867,0.6259526168243341,0.06830678557282632,0.059961465425968696,0.06413412549939751,50
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,B_SURFACE,SVR,0.4774298885077912,0.4813691733533595,0.47939953093057536,0.4813691733533595,-0.0031303785226198255,0.007838100991681918,0.002353861234531046,50
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,C_PHYS,Ridge,0.8662452173478415,0.8377924533343376,0.8520188353410896,0.8662452173478415,0.04555934338369638,0.05614686235769528,0.05085310287069583,183
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,C_PHYS,SVR,0.4566365473446782,0.4508365315047876,0.4537365394247329,0.4566365473446782,0.000573354414650673,-0.004698902573475439,-0.0020627740794123828,183
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,A_ALONE,Ridge,0.5659353405716876,0.5556816981485179,0.5608085193601027,0.5659353405716876,,,,42
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,A_ALONE,SVR,0.5013106222069871,0.49076283628662065,0.49603672924680386,0.5013106222069871,,,,42
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,B_SURFACE,Ridge,0.6991344416961822,0.6742754122471991,0.6867049269716907,0.6991344416961822,0.15800604036596944,0.10828426084883369,0.13314515060740156,77
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,B_SURFACE,SVR,0.48104148131325875,0.4833321007825595,0.4821867910479091,0.4833321007825595,0.0004812142828476973,0.00980102842088193,0.0051411213518648136,77
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,C_PHYS,Ridge,0.9465164868867334,0.8694056700988982,0.9079610784928158,0.9465164868867334,0.12583061292258824,0.08776007912225592,0.10679534602242208,210
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,C_PHYS,SVR,0.4607195526058824,0.45718537617029503,0.4589524643880887,0.4607195526058824,0.004656359675854871,0.0016499420920320085,0.0031531508839434397,210
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,A_ALONE,Ridge,0.5423808122634173,0.5476607375662105,0.5450207749148139,0.5476607375662105,,,,3
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,A_ALONE,SVR,0.5139099808513222,0.5204723520993931,0.5171911664753577,0.5204723520993931,,,,3
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,B_SURFACE,Ridge,0.5894894512296074,0.5703441221416427,0.579916786685625,0.5894894512296074,0.048361049899394604,0.004352970743277229,0.026357010321335916,38
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,B_SURFACE,SVR,0.4864299780192487,0.4826888026312328,0.48455939032524076,0.4864299780192487,0.005869710988837651,0.009157730269555242,0.0075137206291964465,38
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,C_PHYS,Ridge,0.8352696010935785,0.7795255712752375,0.807397586184408,0.8352696010935785,0.014583727129433344,-0.0021200197014048516,0.006231853714014246,171
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,C_PHYS,SVR,0.45798139876461863,0.4556898491701176,0.4568356239673681,0.45798139876461863,0.0019182058345911246,0.00015441509185459834,0.0010363104632228615,171
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,A_ALONE,Ridge,0.5184443200744413,0.513937141809304,0.5161907309418727,0.5184443200744413,,,,5
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,A_ALONE,SVR,0.508891885678824,0.4932063187485242,0.5010491022136742,0.508891885678824,,,,5
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,B_SURFACE,Ridge,0.5701989806538166,0.5548729829306991,0.5625359817922578,0.5701989806538166,0.029070579323603796,-0.011118168467666334,0.008976205427968731,40
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,B_SURFACE,SVR,0.479345010051252,0.4714562122365708,0.4754006111439114,0.479345010051252,-0.0012152569791590295,-0.00207486012510677,-0.0016450585521328998,40
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,C_PHYS,Ridge,0.8369927055257389,0.8222696674186617,0.8296311864722004,0.8369927055257389,0.016306831561593738,0.040624076442019375,0.028465454001806556,173
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,C_PHYS,SVR,0.4557340499873744,0.4536430328758352,0.45468854143160475,0.4557340499873744,-0.0003291429426531267,-0.0018924012024278403,-0.0011107720725404835,173
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,A_ALONE,Ridge,0.5213562296604852,0.5376248609617549,0.52949054531112,0.5376248609617549,,,,10
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,A_ALONE,SVR,0.5131802128623356,0.5301569979188909,0.5216686053906132,0.5301569979188909,,,,10
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,B_SURFACE,Ridge,0.6254335453184057,0.6309461110648835,0.6281898281916446,0.6309461110648835,0.08430514398819289,0.0649549596665181,0.07463005182735549,45
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,B_SURFACE,SVR,0.482572607401861,0.48767723952257874,0.48512492346221986,0.48767723952257874,0.0020123403714499277,0.014146167160901169,0.008079253766175548,45
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,C_PHYS,Ridge,0.8219582480231965,0.8252827007591959,0.8236204743911961,0.8252827007591959,0.00127237405905134,0.04363710978255353,0.022454741920802435,178
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,C_PHYS,SVR,0.45828659008317035,0.45463034801290597,0.45645846904803816,0.45828659008317035,0.0022233971531428476,-0.0009050860653570525,0.0006591555438928975,178
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,A_ALONE,Ridge,0.5052516277073662,0.5163916162145845,0.5108216219609754,0.5163916162145845,,,,15
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,A_ALONE,SVR,0.46303361203258586,0.4759840363493392,0.4695088241909625,0.4759840363493392,,,,15
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,B_SURFACE,Ridge,0.5594256425610747,0.5864225307117826,0.5729240866364287,0.5864225307117826,0.01829724123086196,0.02043137931341721,0.019364310272139584,50
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,B_SURFACE,SVR,0.47604681755728806,0.4792432289561535,0.47764502325672076,0.4792432289561535,-0.004513449473122988,0.005712156594475937,0.0005993535606764744,50
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,C_PHYS,Ridge,0.8409974988675434,0.8250291212678806,0.833013310067712,0.8409974988675434,0.020311624903398218,0.043383530291238315,0.031847577597318266,183
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,C_PHYS,SVR,0.45725762643994966,0.45514687600514525,0.45620225122254743,0.45725762643994966,0.0011944335099221548,-0.0003885580731177729,0.00040293771840219095,183
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,A_ALONE,Ridge,0.5386606029471835,0.5848206856928351,0.5617406443200093,0.5848206856928351,,,,42
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,A_ALONE,SVR,0.4929892771103503,0.49361018205478635,0.4932997295825683,0.49361018205478635,,,,42
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,B_SURFACE,Ridge,0.6785855222968247,0.6576620123415791,0.6681237673192019,0.6785855222968247,0.1374571209666119,0.09167086094321364,0.11456399095491276,77
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,B_SURFACE,SVR,0.4807274284144395,0.4881659212461186,0.48444667483027903,0.4881659212461186,0.00016716138402844694,0.014634848884440999,0.007401005134234723,77
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,C_PHYS,Ridge,0.8413508281655157,0.8932416895942383,0.8672962588798769,0.8932416895942383,0.02066495420137049,0.111596098617596,0.06613052640948325,210
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,C_PHYS,SVR,0.4605400782609286,0.459475888404636,0.46000798333278226,0.4605400782609286,0.00447688533090107,0.003940454326372966,0.004208669828637018,210
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,A_ALONE,Ridge,0.5324744606767331,0.5429484998484039,0.5377114802625684,0.5429484998484039,,,,3
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,A_ALONE,SVR,0.4920368186234973,0.5225553942800683,0.5072961064517828,0.5225553942800683,,,,3
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,B_SURFACE,Ridge,0.5946620494916698,0.5738912967765977,0.5842766731341338,0.5946620494916698,0.053533648161457004,0.007900145378232248,0.030716896769844626,38
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,B_SURFACE,SVR,0.4818553493391362,0.4830290980933011,0.48244222371621864,0.4830290980933011,0.0012950823087251595,0.009498025731623505,0.005396554020174332,38
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,C_PHYS,Ridge,0.8338454914264565,0.8255431937536027,0.8296943425900296,0.8338454914264565,0.013159617462311313,0.04389760277696042,0.028528610119635867,171
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,C_PHYS,SVR,0.458138408020893,0.45694613480494617,0.4575422714129196,0.458138408020893,0.002075215090865501,0.001410700726683145,0.001742957908774323,171
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BH,A_ALONE,Ridge,0.5575249419913075,0.5546127215079846,0.556068831749646,0.5575249419913075,,,,5
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BH,A_ALONE,SVR,0.5345309630958041,0.5373217353649535,0.5359263492303787,0.5373217353649535,,,,5
