target,tag,model,repeat,fold,id,y,pred
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-46710,72.5,73.972647274978
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47187,66.5,68.98724388990179
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47302,73.0,69.13237589409978
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47308,66.5,70.19057654734944
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47258,68.0,69.46051192910379
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47244,71.5,70.56427125564258
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47260,79.0,71.81874535153555
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47158,69.0,67.48337599981708
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-45465,73.5,71.69685833529135
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-45464,70.0,69.82322762196472
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-46695,70.5,71.7850882105674
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47309,74.0,71.84214986451472
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-45497,71.0,74.08372973283198
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47076,58.5,70.29780705175136
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47078,62.0,69.79412865197662
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47081,68.0,70.46143958062035
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47292,70.5,71.58755264550254
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47098,60.5,67.4238432453283
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47312,73.0,68.78341708161605
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47159,71.0,66.55637175246355
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47285,82.5,74.90429367670875
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-46708,69.5,73.08415098117298
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-45479,73.0,74.10090407000071
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47218,70.5,73.56342191033865
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-45480,83.5,73.99750835535971
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47117,79.0,70.69697670938814
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-46705,74.0,73.5626161344768
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47262,69.0,72.90915376292425
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47054,71.0,68.61332769898952
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47283,71.5,69.0184835930189
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47068,70.5,67.91630788578757
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47073,61.5,68.67762992342233
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-45440,67.0,69.95191070719889
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47209,77.0,70.39703189281938
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47224,76.0,69.84641756791106
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-45491,74.0,67.55185893126483
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47151,67.5,68.17835499814493
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-45454,69.0,67.45563009918023
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47219,75.0,71.59243248771499
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-45451,69.0,69.24690442891837
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47061,66.0,71.62365498337685
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-45402,68.5,69.49037790286913
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47072,69.5,68.5449604912104
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47075,69.0,67.39723769261134
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47087,64.5,68.44211202358909
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47095,72.0,69.04761509965077
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47102,71.0,73.11802966349049
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47103,69.5,68.55516331077317
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47111,74.5,68.29951054332096
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47227,74.0,69.39270275465316
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47228,73.0,69.18226957100403
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47134,65.5,69.22272329373845
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47252,69.0,69.83130404321592
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47145,68.0,68.20481371147096
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47254,71.5,71.7405285374044
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47156,70.5,69.25550832262412
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-47154,72.5,70.54026515095059
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-45430,80.0,74.16471663791908
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-45408,75.0,70.67356326959766
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-45493,75.0,71.56413961167
TmApp,PLM_ABLANG2,ElasticNet,1,1,ADI-45435,76.5,69.33090655480984
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47060,65.0,64.7957116069214
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47180,72.0,67.23547716425666
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-45439,67.5,67.7816772896367
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47064,66.5,65.71072849404507
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47100,67.0,65.78669651651285
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47122,66.0,66.167030847244
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47132,70.5,68.91017344555996
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47238,77.0,70.78136829945477
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47247,76.0,72.6367371059853
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47149,76.0,69.34213859894837
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47259,72.5,67.61191005369714
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-45388,72.5,69.2891266226246
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-46697,65.0,66.91571893643747
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-45461,68.5,71.18242777162662
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-37123,69.0,70.93530995693996
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47288,76.5,68.70008920516062
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47089,66.0,65.20013440990641
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47091,74.5,66.97731206609208
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47094,77.0,70.24627739781546
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47207,75.0,70.73412216119416
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47096,74.5,67.26756707096135
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47097,70.5,67.92608144382181
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47114,69.0,70.27042588477455
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47234,66.5,66.0889293185935
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47236,68.5,69.85623391040511
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47240,66.0,68.81110403506004
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47241,72.5,68.7859459666269
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47141,75.0,69.25557306341997
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47146,65.0,68.26095062670385
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47165,76.0,70.66605817252521
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-45406,69.5,71.34131005198074
TmApp,PLM_ABLANG2,ElasticNet,1,2,ADI-47188,70.0,70.10190915305998
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-38502,66.0,74.72624745875194
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-38501,64.5,70.8436589052694
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-47063,64.5,66.19416651924043
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-47069,61.0,63.153595984978345
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-47079,67.0,68.81275307342077
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-47199,71.0,71.03493692968455
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-47204,67.0,68.70178853294473
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-47099,68.5,67.03329543277461
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-47300,68.0,70.1045013563932
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-45490,69.5,71.6879256828459
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-46677,68.0,68.58339017933444
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-45455,57.5,67.78796074339111
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-45450,70.5,67.06660115772624
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-46690,73.5,75.14340514334015
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-45389,67.5,70.34061037844515
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-46684,69.0,69.02207941864907
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-45391,68.5,70.11244387297921
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-45453,61.5,66.87381134807434
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-45422,72.0,70.17110842334218
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-45425,74.0,75.08247291698524
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-45499,68.5,70.67710818659343
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-47118,68.0,68.0214510577987
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-47249,68.0,67.88084377107563
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-47131,73.0,70.68055468066672
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-47316,67.0,67.08033045167055
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-47139,69.0,70.90410496867366
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-47250,71.5,68.818697223152
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-47265,69.5,68.01056210218452
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-47163,61.0,65.37875587462219
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-45488,64.5,67.5915589580884
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-46704,68.5,70.15664178511506
TmApp,PLM_ABLANG2,ElasticNet,1,3,ADI-47130,68.5,73.00862405919075
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47280,70.0,69.4563976414052
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47177,73.0,70.73502199956674
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47284,64.5,64.94259979641451
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-46682,70.5,70.4155601735807
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47074,72.5,67.21056028605393
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47289,67.0,68.06275664804303
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47195,68.5,67.91125049673829
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47297,79.5,72.26232676675384
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47301,67.0,68.16092698131598
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47105,69.5,65.49356507879072
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47225,63.5,68.14473828104173
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47123,72.0,71.35941057043655
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47317,69.0,70.81477182309519
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47155,60.0,67.70150736773978
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47153,60.0,66.40019791066042
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-38499,65.5,66.62712478532868
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-45390,73.0,70.15454592640641
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-46685,68.5,62.762000868758804
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-45463,74.5,68.62369785987626
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47213,71.0,68.3598288862262
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47233,69.5,71.39842225387908
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-45495,73.5,75.69522220350318
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47223,67.5,67.24898782980318
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47176,72.5,71.35143497610947
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47065,62.5,70.88054333063518
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47189,70.5,67.23225009171894
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47212,68.5,68.87243911299589
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47267,70.5,68.65546459055665
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47230,66.5,67.46500306713122
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47181,62.5,68.89109604229084
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47147,74.0,74.28539621201443
TmApp,PLM_ABLANG2,ElasticNet,1,4,ADI-47162,71.0,72.24865887045611
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47183,69.5,70.95473862773173
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47073,61.5,67.64960075513444
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47079,67.0,71.14549216296419
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47289,67.0,67.16660966882026
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47216,70.0,70.0654499290834
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-46710,72.5,74.27396830901884
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47187,66.5,68.97986183836979
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47302,73.0,68.95568594514214
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47308,66.5,69.26001184517492
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47151,67.5,68.24085625389138
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47260,79.0,72.16439283001179
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-45464,70.0,70.1128887776537
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47309,74.0,72.61150243166509
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-45497,71.0,74.63490221351672
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-45402,68.5,69.46400090923576
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47076,58.5,69.83444492774873
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47292,70.5,72.25388719208243
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47207,75.0,70.73993931093545
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47102,71.0,73.11708974808626
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47312,73.0,69.92944158554153
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47236,68.5,68.6761363076445
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47240,66.0,69.13565894442816
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47147,74.0,73.69189963951655
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47156,70.5,68.46717702554503
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47285,82.5,77.44455254558301
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-46708,69.5,73.30662400726116
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47188,70.0,69.35793232256879
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-45479,73.0,73.39838242115205
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47218,70.5,73.49153465976875
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-45480,83.5,74.35475150709304
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47117,79.0,71.6805642944802
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-46705,74.0,74.20148726579075
TmApp,PLM_ABLANG2,ElasticNet,2,0,ADI-47262,69.0,74.0070983762958
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-38501,64.5,69.35555491749577
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47283,71.5,69.38633625201032
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47180,72.0,68.91101483812685
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-45379,66.0,68.09101391868768
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47068,70.5,68.60992573215648
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47204,67.0,69.90893187131017
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47209,77.0,69.8877261617081
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47224,76.0,69.70832804907876
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-45491,74.0,68.2493097903778
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-45465,73.5,70.0780117768248
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-45454,69.0,68.10091676925403
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47219,75.0,69.72759139723067
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-45451,69.0,69.001032252707
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-37123,69.0,70.9325201307587
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47223,67.5,68.45238527421579
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47072,69.5,68.90964373281408
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47075,69.0,68.58559701442967
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47089,66.0,69.41171974033861
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47095,72.0,69.21086700506399
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47103,69.5,69.26156799338736
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47111,74.5,68.93144330192689
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47227,74.0,69.61059279843771
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47228,73.0,69.5973322075383
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47131,73.0,69.56100877937418
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47134,65.5,69.38370922452657
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47145,68.0,69.24076305471888
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47254,71.5,70.63640078723043
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-47154,72.5,69.35682131301007
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-45488,64.5,69.46598341391856
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-45430,80.0,71.40000748823815
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-45408,75.0,70.24723575359619
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-45493,75.0,70.05628878720239
TmApp,PLM_ABLANG2,ElasticNet,2,1,ADI-45435,76.5,69.59005596750497
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-38502,66.0,74.74949264980935
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47054,71.0,69.21727291310697
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47063,64.5,63.82520168172456
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47297,79.5,70.61757666130507
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-45440,67.0,67.09520694214275
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47300,68.0,70.50761047231815
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47100,67.0,65.62600044257748
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47122,66.0,66.32144036137595
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47258,68.0,68.71599082584578
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-46677,68.0,66.78712123604706
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47238,77.0,71.78609796136638
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47149,76.0,68.9143064987555
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47259,72.5,68.1835754687718
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47155,60.0,67.333503093343
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-46690,73.5,74.75885471955488
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-45388,72.5,69.80926461711712
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-46697,65.0,67.14263980374187
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-45461,68.5,70.66593336193938
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47288,76.5,68.32615718032108
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47189,70.5,67.34447056110197
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47081,68.0,66.82613284681247
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47091,74.5,67.22569911139284
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47094,77.0,70.00069119170921
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47096,74.5,67.34064124730095
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47097,70.5,68.43217497963298
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47114,69.0,71.46161324626321
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47234,66.5,66.68892335624255
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47241,72.5,67.81735330957605
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47141,75.0,68.57559253097632
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47165,76.0,70.40571959503748
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47159,71.0,65.34914508259028
TmApp,PLM_ABLANG2,ElasticNet,2,2,ADI-47163,61.0,64.56507553223884
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47060,65.0,66.79308242460677
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47069,61.0,64.5947807441099
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-46682,70.5,70.17659142557527
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47199,71.0,70.97727776657302
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47099,68.5,66.91192200418845
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47215,76.0,73.96570884474791
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-45490,69.5,71.52760409854227
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47132,70.5,68.7842654774327
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47247,76.0,72.05428490654299
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47158,69.0,66.95676190933638
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-45455,57.5,68.4859834134442
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-45450,70.5,66.76588478502711
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-45389,67.5,70.96927142062327
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-46695,70.5,71.80655188388037
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-46684,69.0,68.84601274362011
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-45391,68.5,68.68109895875656
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-45422,72.0,70.52189101841549
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-45425,74.0,75.07831872335849
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-45499,68.5,70.64028819714473
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47176,72.5,71.58197547004914
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47065,62.5,71.19187816329108
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47098,60.5,67.19777961773842
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47118,68.0,68.28787324455166
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47267,70.5,68.6928298763321
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47249,68.0,68.64501885232656
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47316,67.0,67.65329610224936
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47250,71.5,68.43768250698655
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47146,65.0,68.46205678285845
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47265,69.5,67.98615463221418
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-45406,69.5,71.9761395611773
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-46704,68.5,70.44438742930697
TmApp,PLM_ABLANG2,ElasticNet,2,3,ADI-47130,68.5,72.70940160099649
TmApp,PLM_ABLANG2,ElasticNet,2,4,ADI-47280,70.0,70.12388272063987
TmApp,PLM_ABLANG2,ElasticNet,2,4,ADI-47177,73.0,71.39256071330269
TmApp,PLM_ABLANG2,ElasticNet,2,4,ADI-47284,64.5,64.83986360794094
TmApp,PLM_ABLANG2,ElasticNet,2,4,ADI-45439,67.5,71.07302502202569
TmApp,PLM_ABLANG2,ElasticNet,2,4,ADI-47064,66.5,66.24977919667501
TmApp,PLM_ABLANG2,ElasticNet,2,4,ADI-47066,71.0,71.72754219614058
TmApp,PLM_ABLANG2,ElasticNet,2,4,ADI-47074,72.5,67.38210677391972
TmApp,PLM_ABLANG2,ElasticNet,2,4,ADI-47195,68.5,68.05637960457477
TmApp,PLM_ABLANG2,ElasticNet,2,4,ADI-47301,67.0,69.31116412098204
TmApp,PLM_ABLANG2,ElasticNet,2,4,ADI-47105,69.5,66.57020813464591
TmApp,PLM_ABLANG2,ElasticNet,2,4,ADI-47225,63.5,70.4397534548937
TmApp,PLM_ABLANG2,ElasticNet,2,4,ADI-47123,72.0,71.87097726318355
TmApp,PLM_ABLANG2,ElasticNet,2,4,ADI-47244,71.5,71.5491059791294
TmApp,PLM_ABLANG2,ElasticNet,2,4,ADI-47317,69.0,71.2098166826127
TmApp,PLM_ABLANG2,ElasticNet,2,4,ADI-47153,60.0,66.37965094864902
TmApp,PLM_ABLANG2,ElasticNet,2,4,ADI-38499,65.5,65.7369475053296
TmApp,PLM_ABLANG2,ElasticNet,2,4,ADI-45390,73.0,68.8831290381039
